row_id,target
0-8081,0.0023564472794532776
0-8085,0.008227229118347168
0-8101,0.0044921040534973145
0-8104,0.003498263657093048
0-8109,0.0032794326543807983
0-8117,0.0029074549674987793
0-8168,0.0028456971049308777
0-8186,0.007538557052612305
0-8190,0.0068986788392066956
0-8191,0.0034511834383010864
0-8192,0.0018318071961402893
0-8196,0.0017308592796325684
0-8205,0.010335050523281097
0-8211,0.00468059629201889
0-8219,0.006546519696712494
0-8222,0.005285002291202545
0-8224,0.004725925624370575
0-8256,0.008834145963191986
0-8271,0.0016768425703048706
0-8298,0.00701700896024704
0-8331,0.005252845585346222
0-8346,0.0038919448852539062
0-8353,0.003896556794643402
0-8357,0.0031946375966072083
0-8360,0.003495544195175171
0-8365,0.0026512369513511658
0-8408,0.007282622158527374
0-8426,0.002372235059738159
0-8435,0.0014429613947868347
0-8441,0.004441402852535248
0-8442,0.0018901079893112183
0-8447,0.011828318238258362
0-8448,0.002388887107372284
0-8454,0.006440743803977966
0-8459,0.005047641694545746
0-8476,0.0029671937227249146
0-8481,0.0030552372336387634
0-8518,0.009968429803848267
0-8524,0.0015971735119819641
0-8534,0.002137094736099243
0-8546,0.0035931915044784546
0-8554,0.008275404572486877
0-8573,0.004147261381149292
0-8583,0.003818430006504059
0-8585,0.003156431019306183
0-8587,0.002578526735305786
0-8590,0.0038154125213623047
0-8607,0.007427006959915161
0-8611,0.0059158653020858765
0-8613,0.0037722140550613403
0-8615,0.003652714192867279
0-8618,0.008760899305343628
0-8623,0.002734631299972534
0-8636,0.0035689473152160645
0-8647,0.006678275763988495
0-8652,0.001764938235282898
0-8659,0.00233246386051178
0-8661,0.004150308668613434
0-8662,0.004092618823051453
0-8664,0.0034570246934890747
0-8665,0.0016666799783706665
0-8667,0.003164142370223999
0-8675,0.003602251410484314
0-8676,0.005119502544403076
0-8696,0.0022270232439041138
0-8702,0.006411552429199219
0-8706,0.0038777217268943787
0-8708,0.0022245049476623535
0-8718,0.002806738018989563
0-8721,0.007613100111484528
0-8744,0.0034159719944000244
0-8747,0.0020595863461494446
0-8749,0.00324103981256485
0-8750,0.004114009439945221
0-8753,0.0023330673575401306
0-8763,0.0038859546184539795
0-8773,0.002815656363964081
0-8776,0.0029557272791862488
0-8779,0.008961021900177002
0-8797,0.006792716681957245
0-8822,0.00203714519739151
0-8825,0.003781847655773163
0-8840,0.0018659010529518127
0-8859,0.0029060393571853638
0-8891,0.008789211511611938
0-8913,0.008526846766471863
0-8918,0.0021438002586364746
0-8934,0.006499394774436951
0-8937,0.00324229896068573
0-8938,0.004721164703369141
0-8950,0.0046902671456336975
0-8974,0.0017453134059906006
0-8978,0.0013727173209190369
0-9000,0.002048969268798828
0-9001,0.002538055181503296
0-9021,0.001650586724281311
0-9028,0.004236988723278046
0-9030,0.0022404715418815613
0-9037,0.0018274709582328796
0-9038,0.005129531025886536
0-9060,0.002021215856075287
0-9064,0.004356786608695984
0-9067,0.0041432976722717285
0-9072,0.0030982643365859985
0-9076,0.0022237226366996765
0-9077,0.00366336852312088
0-9091,0.0025209560990333557
0-9096,0.0026733428239822388
0-9100,0.003954842686653137
0-9114,0.0029290243983268738
0-9123,0.0022384151816368103
0-9138,0.0036429837346076965
0-9146,0.0044980645179748535
0-9153,0.011938169598579407
0-9160,0.0028407126665115356
0-9164,0.002019941806793213
0-9166,0.0018227621912956238
0-9186,0.0016898885369300842
0-9190,0.003772556781768799
0-9194,0.003330707550048828
0-9198,0.002428583800792694
0-9201,0.002464890480041504
0-9205,0.0018186792731285095
0-9207,0.0016787722706794739
0-9208,0.0038277730345726013
0-9215,0.002999253571033478
0-9219,0.00321757048368454
0-9222,0.009871125221252441
0-9243,0.0017511993646621704
0-9248,0.004929564893245697
0-9266,0.005724117159843445
0-9275,0.00334254652261734
0-9279,0.007995598018169403
0-9281,0.0028774291276931763
0-9282,0.0031621232628822327
0-9285,0.006991840898990631
0-9289,0.003872230648994446
0-9300,0.0020934641361236572
0-9302,0.002193838357925415
0-9311,0.00212772935628891
0-9312,0.0039715394377708435
0-9329,0.003319688141345978
0-9343,0.0047772228717803955
0-9350,0.0018863081932067871
0-9352,0.004421636462211609
0-9367,0.004061102867126465
0-9377,0.003712579607963562
0-9381,0.0016314685344696045
0-9396,0.003109194338321686
0-9427,0.013235561549663544
0-9431,0.0017063617706298828
0-9438,0.005446106195449829
0-9445,0.006507314741611481
0-9448,0.002933122217655182
0-9456,0.002230636775493622
0-9465,0.0027768686413764954
0-9493,0.002208895981311798
0-9496,0.002644956111907959
0-9501,0.004372194409370422
0-9518,0.002462729811668396
0-9557,0.007799431681632996
0-9564,0.004734694957733154
0-9583,0.004051029682159424
0-9606,0.002982892096042633
0-9610,0.007048651576042175
0-9633,0.0019383728504180908
0-9640,0.0023277774453163147
0-9659,0.003893919289112091
0-9664,0.0015419423580169678
0-9665,0.007580898702144623
0-9674,0.012423180043697357
0-9687,0.008431956171989441
0-9694,0.002170845866203308
0-9700,0.00341661274433136
0-9720,0.0032339394092559814
0-9735,0.004323996603488922
0-9737,0.00927172601222992
0-9748,0.002568557858467102
0-9752,0.004476204514503479
0-9759,0.00309627503156662
0-9770,0.012329399585723877
0-9779,0.009679146111011505
0-9787,0.006729967892169952
0-9797,0.0032747462391853333
0-9819,0.002609439194202423
0-9822,0.002466745674610138
0-9846,0.00446685403585434
0-9862,0.008025653660297394
0-9866,0.00373772531747818
0-9869,0.0022396519780158997
0-9885,0.007803812623023987
0-9887,0.0021946653723716736
0-9889,0.003437340259552002
0-9890,0.006393767893314362
0-9914,0.002588428556919098
0-9918,0.00272417813539505
0-9932,0.010504469275474548
0-9935,0.005145996809005737
0-9936,0.00758158415555954
0-9940,0.0015971958637237549
0-9947,0.002578839659690857
0-9960,0.0074834153056144714
0-9967,0.0037456676363945007
0-9970,0.008945181965827942
0-9972,0.0038809552788734436
0-9973,0.008731521666049957
0-9976,0.0063397809863090515
0-9988,0.002984948456287384
0-9993,0.0017783716320991516
0-10000,0.002630077302455902
0-10005,0.00755155086517334
0-10017,0.01474221795797348
0-10030,0.0025711655616760254
0-10035,0.0020824968814849854
0-10040,0.003976583480834961
0-10042,0.007265634834766388
0-10045,0.00351521372795105
0-10070,0.002361863851547241
0-10071,0.004484586417675018
0-10072,0.0020604804158210754
0-10081,0.0029181018471717834
0-10088,0.012684382498264313
0-10100,0.0020107924938201904
0-10105,0.004413411021232605
0-10111,0.0035718828439712524
0-10113,0.002010233700275421
0-10123,0.0030578896403312683
0-10135,0.008830606937408447
0-10150,0.0042540282011032104
0-10163,0.0024880170822143555
0-10171,0.003908209502696991
0-10186,0.004785448312759399
0-10191,0.0033836662769317627
0-10206,0.0023164302110671997
0-10209,0.003196306526660919
0-10220,0.0017771199345588684
0-10230,0.002461358904838562
0-10243,0.002674378454685211
0-10250,0.005974695086479187
0-10262,0.005452610552310944
0-10264,0.0029511749744415283
0-10291,0.002438552677631378
0-10311,0.003943867981433868
0-10321,0.002407461404800415
0-10326,0.005715668201446533
0-10336,0.0023303478956222534
0-10339,0.003184676170349121
0-10349,0.0020989924669265747
0-10364,0.006240740418434143
0-10369,0.003448471426963806
0-10389,0.008129216730594635
0-10403,0.0033324137330055237
0-10421,0.0027689486742019653
0-10433,0.006723850965499878
0-10448,0.0028341934084892273
0-10450,0.003922425210475922
0-10455,0.002562500536441803
0-10460,0.0026744529604911804
0-10461,0.006065569818019867
0-10480,0.004102744162082672
0-10488,0.009590528905391693
0-10491,0.0024445056915283203
0-10494,0.003043852746486664
0-10523,0.0024505257606506348
0-10530,0.002728894352912903
0-10546,0.006073489785194397
0-10547,0.0037052109837532043
0-10554,0.00286160409450531
0-10559,0.0036305487155914307
0-10561,0.003682255744934082
0-10572,0.0036374032497406006
0-10590,0.007795579731464386
0-10604,0.0027238652110099792
0-10608,0.005211576819419861
0-10610,0.0026383548974990845
0-10616,0.002567000687122345
0-10619,0.004483707249164581
0-10628,0.0015022233128547668
0-10633,0.003632761538028717
0-10642,0.0024403557181358337
0-10661,0.0025599971413612366
0-10669,0.017613418400287628
0-10672,0.004527151584625244
0-10682,0.0021024495363235474
0-10688,0.0044571831822395325
0-10689,0.001616165041923523
0-10701,0.002990439534187317
0-10702,0.003290235996246338
0-10703,0.004553154110908508
0-10708,0.0024997740983963013
0-10709,0.002284720540046692
0-10725,0.004163816571235657
0-10726,0.0027749761939048767
0-10734,0.0016516968607902527
0-10745,0.0030064433813095093
0-10751,0.0034487098455429077
0-10765,0.006843075156211853
0-10767,0.00848589837551117
0-10776,0.0033196359872817993
0-10779,0.002311035990715027
0-10781,0.004327863454818726
0-10789,0.0021374523639678955
0-10793,0.0027293413877487183
0-10796,0.004146508872509003
0-10806,0.006842821836471558
0-10810,0.006447106599807739
0-10816,0.0036918967962265015
0-10827,0.0046827420592308044
0-10840,0.0012057721614837646
0-10849,0.00431293249130249
0-10856,0.003342926502227783
0-10890,0.0028648823499679565
0-10892,0.002279214560985565
0-10898,0.005152203142642975
0-10899,0.004006184637546539
0-10929,0.002840958535671234
0-10932,0.004334501922130585
0-10934,0.0024610385298728943
0-10938,0.001846499741077423
0-10941,0.0023660212755203247
0-10946,0.001958884298801422
0-10949,0.005028083920478821
0-10956,0.003227241337299347
0-10964,0.006243452429771423
0-10969,0.0020541176199913025
0-10985,0.0015679150819778442
0-10987,0.0027003884315490723
0-10994,0.004439525306224823
0-11007,0.001962795853614807
0-11035,0.0034942403435707092
0-11041,0.0031887590885162354
0-11043,0.012142136693000793
0-11048,0.003993041813373566
0-11052,0.009416826069355011
0-11054,0.0038660839200019836
0-11056,0.0019385144114494324
0-11059,0.0017044991254806519
0-11060,0.002616874873638153
0-11062,0.008993998169898987
0-11070,0.003150761127471924
0-11081,0.004803277552127838
0-11090,0.0026355162262916565
0-11096,0.0029457882046699524
0-11111,0.0019830092787742615
0-11113,0.01662147045135498
0-11120,0.0015736967325210571
0-11121,0.006349667906761169
0-11122,0.00295180082321167
0-11137,0.004169397056102753
0-11143,0.0019487738609313965
0-11151,0.005288317799568176
0-11152,0.0018478035926818848
0-11178,0.004331342875957489
0-11184,0.0026039183139801025
0-11199,0.004487931728363037
0-11227,0.0017902255058288574
0-11243,0.002003878355026245
0-11248,0.0020847246050834656
0-11263,0.003873683512210846
0-11264,0.0036767423152923584
0-11279,0.004505060613155365
0-11296,0.00360947847366333
0-11303,0.0022542476654052734
0-11318,0.0024137645959854126
0-11325,0.0029464811086654663
0-11327,0.00901816040277481
0-11330,0.002084985375404358
0-11351,0.00234367698431015
0-11363,0.0034847185015678406
0-11367,0.002975568175315857
0-11374,0.0021045953035354614
0-11375,0.007279224693775177
0-11389,0.0019051507115364075
0-11393,0.004045359790325165
0-11405,0.0026078224182128906
0-11415,0.0029057860374450684
0-11419,0.0033151060342788696
0-11431,0.0024848580360412598
0-11433,0.0016359612345695496
0-11440,0.0073638856410980225
0-11449,0.002563662827014923
0-11453,0.005932368338108063
0-11475,0.0036867931485176086
0-11481,0.0034640729427337646
0-11487,0.0018136948347091675
0-11490,0.001519806683063507
0-11497,0.0031176134943962097
0-11499,0.009352602064609528
0-11501,0.004220031201839447
0-11504,0.009286895394325256
0-11508,0.00337432324886322
0-11511,0.001702524721622467
0-11541,0.0019771233201026917
0-11559,0.003205046057701111
0-11577,0.00286305695772171
0-11579,0.00278540700674057
0-11589,0.001952141523361206
0-11597,0.003919832408428192
0-11607,0.002416267991065979
0-11639,0.003954097628593445
0-11641,0.00227142870426178
0-11642,0.0033060014247894287
0-11655,0.004343762993812561
0-11682,0.003322020173072815
0-11686,0.01403096318244934
0-11689,0.004424460232257843
0-11700,0.012677118182182312
0-11715,0.00267203152179718
0-11718,0.002257205545902252
0-11722,0.004754349589347839
0-11726,0.0022979676723480225
0-11729,0.00740756094455719
0-11730,0.003577299416065216
0-11735,0.0028311535716056824
0-11749,0.003182940185070038
0-11750,0.0028068944811820984
0-11764,0.002506732940673828
0-11775,0.001870080828666687
0-11786,0.0026729553937911987
0-11792,0.0025192350149154663
0-11804,0.004040353000164032
0-11809,0.0018903017044067383
0-11812,0.002449601888656616
0-11844,0.0018247365951538086
0-11852,0.002728477120399475
0-11860,0.00587211549282074
0-11864,0.003971800208091736
0-11868,0.0025042369961738586
0-11869,0.0019565150141716003
0-11872,0.006317019462585449
0-11874,0.0028182491660118103
0-11876,0.002507910132408142
0-11886,0.0014324933290481567
0-11887,0.002998925745487213
0-11893,0.0036067739129066467
0-11898,0.005927607417106628
0-11899,0.002195313572883606
0-11904,0.002508796751499176
0-11914,0.006380088627338409
0-11920,0.002408243715763092
0-11940,0.0030144155025482178
0-11941,0.004773974418640137
0-11952,0.002483181655406952
0-11953,0.0022773146629333496
0-11959,0.0031199753284454346
0-11962,0.0027976855635643005
0-11981,0.0024288296699523926
0-11985,0.004033103585243225
0-11987,0.002588808536529541
0-11994,0.004260659217834473
0-11995,0.009502582252025604
0-12011,0.0017971545457839966
0-12012,0.0028238072991371155
0-12021,0.0021347105503082275
0-12028,0.006323173642158508
0-12030,0.00304432213306427
0-12061,0.0015805065631866455
0-12065,0.0033186450600624084
0-12073,0.0025586262345314026
0-12079,0.0029631853103637695
0-12102,0.004117392003536224
0-12103,0.002294011414051056
0-12111,0.0014763250946998596
0-12114,0.009014047682285309
0-12115,0.0026381313800811768
0-12131,0.0033381134271621704
0-12135,0.001900307834148407
0-12139,0.00701257586479187
0-12141,0.00558934360742569
0-12147,0.004066735506057739
0-12151,0.0022739171981811523
0-12163,0.0040089040994644165
0-12166,0.0027075260877609253
0-12176,0.0030801519751548767
0-12178,0.003856934607028961
0-12182,0.002497836947441101
0-12206,0.0020629167556762695
0-12222,0.0028271302580833435
0-12225,0.0023994669318199158
0-12229,0.004939809441566467
0-12234,0.002197079360485077
0-12247,0.005340002477169037
0-12250,0.002248696982860565
0-12254,0.0026317909359931946
0-12266,0.003171198070049286
0-12279,0.003108076751232147
0-12287,0.004700504243373871
0-12291,0.0025073960423469543
0-12299,0.002329424023628235
0-12309,0.0036433786153793335
0-12322,0.0021224692463874817
0-12324,0.011255934834480286
0-12347,0.005526453256607056
0-12348,0.0015314221382141113
0-12352,0.003984607756137848
0-12358,0.006850577890872955
0-12395,0.0016674920916557312
0-12399,0.002143062651157379
0-12408,0.004955314099788666
0-12411,0.002661891281604767
0-12419,0.0030816420912742615
0-12420,0.0050971731543540955
0-12423,0.0025206878781318665
0-12428,0.002159528434276581
0-12436,0.0033854693174362183
0-12437,0.0030234605073928833
0-12444,0.003412999212741852
0-12465,0.00481550395488739
0-12481,0.003385573625564575
0-12486,0.0019000843167304993
0-12494,0.008402958512306213
0-12498,0.00953279435634613
0-12521,0.0024531781673431396
0-12523,0.003124155104160309
0-12531,0.0018100664019584656
0-12532,0.004788406193256378
0-12533,0.001957997679710388
0-12535,0.001991845667362213
0-12537,0.0034029409289360046
0-12542,0.0024804025888442993
0-12546,0.0021932199597358704
0-12552,0.0022146478295326233
0-12559,0.003376774489879608
0-12577,0.0021989643573760986
0-12579,0.0022476762533187866
0-12581,0.0022366344928741455
0-12583,0.0025609731674194336
0-12584,0.007119901478290558
0-12585,0.002705909311771393
0-12588,0.0033919885754585266
0-12611,0.001765705645084381
0-12633,0.002575695514678955
0-12661,0.0063119083642959595
0-12666,0.0019287839531898499
0-12669,0.005843460559844971
0-12676,0.0026687458157539368
0-12691,0.004898495972156525
0-12694,0.007568158209323883
0-12703,0.0018077641725540161
0-12704,0.003407716751098633
0-12713,0.002802424132823944
0-12717,0.006852060556411743
0-12718,0.011015266180038452
0-12726,0.006085827946662903
0-12728,0.0028088167309761047
0-12730,0.004807904362678528
0-12751,0.008533738553524017
0-12758,0.003042347729206085
0-12760,0.002393290400505066
0-12780,0.009904749691486359
0-12782,0.0019740164279937744
0-12794,0.006086967885494232
0-12797,0.006272897124290466
0-12822,0.003644898533821106
0-12834,0.004740752279758453
0-12839,0.003785930573940277
0-12840,0.004219181835651398
0-12852,0.0030259788036346436
0-12859,0.004052549600601196
0-12878,0.004119403660297394
0-12904,0.002177201211452484
0-12905,0.00294475257396698
0-12920,0.0026331469416618347
0-12923,0.00369870662689209
0-12930,0.004584111273288727
0-12935,0.003150463104248047
0-12945,0.00482303649187088
0-12949,0.0029201284050941467
0-12957,0.003150053322315216
0-12963,0.004272140562534332
0-12964,0.001876041293144226
0-12965,0.002048410475254059
0-12981,0.010179571807384491
0-12987,0.008161678910255432
0-12991,0.0021147429943084717
0-12996,0.0037566497921943665
0-12998,0.017143860459327698
0-13010,0.0016096681356430054
0-13018,0.0036948099732398987
0-13019,0.0037281066179275513
0-13028,0.00814199447631836
0-13039,0.008062124252319336
0-13044,0.002208799123764038
0-13071,0.006630830466747284
0-13096,0.004631303250789642
0-13097,0.0035647228360176086
0-13102,0.0024033188819885254
0-13124,0.005555935204029083
0-13140,0.003888927400112152
0-13148,0.005821719765663147
0-13150,0.002261549234390259
0-13159,0.003521651029586792
0-13160,0.0028308555483818054
0-13163,0.003268420696258545
0-13180,0.005402170121669769
0-13187,0.0076674893498420715
0-13196,0.006127886474132538
0-13207,0.003609471023082733
0-13217,0.001669272780418396
0-13235,0.00311492383480072
0-13240,0.0040419697761535645
0-13241,0.012353591620922089
